,zh,en,similarities
933,"每个 诊所 的 样本 采集 将 分布 在 以下 年龄段 ：   amp ;   lt ; 5   岁 、 517   岁 、 1864   岁 和   65   岁 及 以上
","Samples from each practice would be spread across the following age groups : amp ; lt ; 5 years , 517 years , 1864 years , and 65 years and older
",0.9311482906341553
934,"采集 的 样本 （ 拭子 或 血清 ） 将 通过 预付 信封 发送到 适当 的   PHE   实验室 进行 分析 。
","Samples swabs or serum collected will be sent via prepaid envelopes addressed to the appropriate PHE laboratory for analysis .
",0.8753890991210938
935,"将 对 采集 的 所有 样本 进行 流感 和   COVID19   检测 。
","All samples collected will be tested for the presence of influenza and COVID19 .
",0.7838413715362549
936,"此外 ， PHE   还 将 对   2020   年   2   月 上旬 至 中旬 期间 采集 的 所有   COVID19   流感病毒 学 样本 进行 回顾性 检测 。
","Additionally , PHE will retrospectively test any influenza virology samples collected between early and midFebruary 2020 for COVID19 .
",0.8855922222137451
937,"诊所 将 继续 遵循   PHE   制定 的   COVID19   方案 ， 有 感染 风险 者 应 转诊 至 控制 通道 ， 而 不是 亲自 前往 诊所 就诊 。
","Practices will still follow the PHE protocol for COVID19 with respect to people at risk of infection who should be signposted down the containment pathway , rather than physically attend their practice .
",0.8624755144119263
938,"仍然 允许 对 前往 诊室 的 患者 进行 直接 检测 ， 但 我们 也 已经 推出 家庭 自我 拭子 采集 。
","Direct testing of those who attend surgery remains permitted , but we have also rolled out selfswabbing at home .
",0.8334108591079712
939,"流程 总结 详见 多媒体 附录   3 。
","Summary of processes are detailed in Multimedia Appendix 3 .
",0.8733501434326172
940,"对于 每个 与   GP   联系 （ 例如 ， 电话 预约 ） 并且 患有   ILI   或 呼吸道 疾病 的 个人 ， 都 应该 具体 询问 他们 最近 前往 中国 以及   PHE   建议 中 标记 的 其他 国家 的 旅行 史 ， 或者 他们 是否 与 其他   COVID19   患者 有过 接触 。
","Everyone with an ILI or a respiratory illness who contacts a GP eg , phones for an appointment should be asked specifically about recent travel to China and other countries flagged in current PHE advice , or if they have had contact with other people with COVID19 .
",0.8961668610572815
941,"如果 这些 筛查 询问 得到 了 肯定 的 答复 ， 则 建议 患者 不要 前往 诊所 ， 而是 应该 遵循   PHE   流程图 。
","If these screening enquiries are positive , the patient would be advised to not come to the practice but instead to follow the PHE flow sheet .
",0.8875517845153809
942,"这 可以 由 接待 人员 或 临床 工作人员 决定 ， 具体 取决于 个体 诊所 规程 。
","This can be by a reception or clinician staff , depending on individual practice protocol .
",0.8595852851867676
943,"这些 电话 应 编码 至   GP   CMR   系统 ， 并 可以 作为   RCGP   RSC   每周 回报 的 一部分 进行 报告 。
","These calls should be coded into the GP CMR system and can be reported as part of the RCGP RSC weekly return .
",0.9370416402816772
944,"我们 已经 开发 出 支持 该 编码 的 培训 材料 （ 多媒体 附录   4 ） 。
","We have developed training material to support this coding Multimedia Appendix 4 .
",0.8801324963569641
945,"这些 包括 以下 提示卡 ：
","These include prompt cards for :
",0.7493962049484253
946,"诊所 接待 或 分诊 人员 ： 根据   PHE   建议 ， 对 所有 致电 诊所 并 存在 急性 呼吸道 感染 症状 以及 重要 地区 旅行 史 的 患者 进行 编码
","Practice reception or triage staff : for coding of any patients calling the practice with symptoms of acute respiratory infection with a history of travel to important areas based on PHE advice
",0.8621512651443481
947,"负责 编码 的 行政 人员 或 临床 医生 ： 鼓励 对 任何 疑似病例 进行 一致 的 结果 编码 ， 包括 对 阴性 结果 进行 排除 编码
","Administrative staff or clinicians who code : to encourage consistent coding of results for any suspected cases , including coding of negative results for exclusion
",0.9051278829574585
948,"参加 病毒学 监测 的 诊所 将 适时 从 前往 诊所 进行 常规 血液 检查 的 患者 那里 采集 血样 。
","Practices participating in virology surveillance will opportunistically collect blood samples from patients coming into the practice for a routine blood test .
",0.8436644077301025
949,"前往 诊所 进行 常规 血液 检查 的 患者 将 被 要求 提供 额外 的 血清学 样本 。
","Patients who attend their practice for a routine blood test will be asked to provide an additional sample for serology .
",0.8536831736564636
950,"我们 已经 在   RCGP   RSC   数据库 中 进行 了 初步 检索 ， 以 查看 成人 和 儿童 的 全 血细胞 计数   FBC   结果 的 数量 和 总体 比率 （ 图   69.9 ） 。
","We have conducted initial searches within the RCGP RSC database to look at the number of full blood count FBC results and overall rates in adults and children Figures 69.9 .
",0.9258037805557251
951,"FBC   是 最常 进行 的 检测 项目 之一 ， 我们 希望 这能 大致 显示 出 进行 血液 检测 的 总数 。
","An FBC is one of the most common tests performed , and we hope this will give an approximate indication of overall numbers of blood tests performed .
",0.909079372882843
952,"每   10   万名 患者 的 采样率 在   1517   岁 的 儿童 以及   60   岁 或 以上 成人 中 最高 ， 而 在   04   岁 的 儿童 以及   1829   岁 的 成人 中 最低 （ 图   699 ） 。
","The sampling rate , per 100,000 patients was highest for children 1517 years of age and 60 year or older in adults , with the lowest rates in children 04 years of age and 1829 years of age in adults Figures 699 .
",0.9318177103996277
953,"我们 将 提供   1000   个 不同 年龄段 的 血清学 基线 样本 ， 用于 反映 各 年龄段 到场 率 的 差异 。
","We will provide 1000 serology baseline samples across all ages that reflect the varying rates of attendance by age .
",0.8709659576416016
954,"此外 ， 我们 将 测试 能否 从 病毒学 监测 诊所 中 获得 所有 这些 信息 以 提高 产出 。
","Additionally , we will test if we can obtain these all from virology practices to enhance the yield .
",0.8134977221488953
955,"合理 的 地域 分布 非常 重要 ， 因此   PHE   可以 对 采集 血清学 样本 最 有用 的 区域 提供 建议 。
","A good geographical spread is important , so PHE can advise on areas where serology will most usefully be collected .
",0.8415966629981995
956,"随后 每月 将 提供   800   个 样本 。
","This will be followed by 800 samples monthly .
",0.856631875038147
957,"样本 将 按照 以下 年龄组 对 用于 疫情 前 调查 （ 每月   100   个 ） 的   200   个 样本 进行 分层 ：   amp ;   lt ; 5   岁 、 517   岁 、 1864   岁 和   65   岁 或 以上 。
","The sample will be stratified with 200 specimens for prepandemic survey 100 for monthly in the following age groups : amp ; lt ; 5 years , 517 years , 1864 years , and 65 years or older .
",0.9427089691162109
958,"在 许多 诊所 中 ， 年龄 小于   14   岁 的 年轻 患者 以及 几乎 所有   8   岁 以下 的 儿童 都 需要 进行 儿科 血清学 监测 。
","The younger patients , in many practices younger than 14 years , and in nearly all for children younger than 8 years will require pediatric serology surveillance .
",0.8820270895957947
959,"我们 将 为 诊所 开发新 的 申请表 ， 以 记录 近期 旅行 史 和   COVID19   暴露 情况 。
","We will develop a new request form for practices to capture recent travel and exposure to COVID19 .
",0.8631443977355957
960,"我们 将 试行 一项 计划 ， 从 已 确诊 病例 以及 在 感染 时 已 获得 急性 病毒学 样本 的 患者 中 采集 康复 期 血清学 样本 。
","We will pilot a scheme for collecting convalescent serology from people with confirmed cases and who have had an acute virology sample at the time of their infection .
",0.8416861295700073
961,"这是 为了 确定 已经 康复 但 可能 继续 释放 病毒 的 患者 的 携带者 状态 。
","This is to identify a carrier state in patients who have recovered from the virus but may continue shedding the virus .
",0.8227294683456421
962,"如果 病例 数量 很少 ， 这 可能 有助于 为 患者 开发 一套 检测 试剂盒 ， 以 带给 他们 自己 的   GP   并 探讨 其 对 患者 的 可接受性 。
","If there are a small number of cases , this may assist in developing a test kit for patients to take to their own GP and explore its acceptability to patients .
",0.9303193092346191
963,"如果 在 全国 范围 内有 大量   COVID19   病例 ， 则 可以 从 已 确诊 病例 并 具有 与 完整 病历 关联 能力 的   RCGP   RSC   诊所 中 采集 康复 期 样本 。
","If there are a large number of COVID19 cases nationally , convalescent samples could be collected from RCGP RSC practices where there are confirmed cases , with the ability to link to the full medical record .
",0.8935227394104004
964,"该 过程 可能 包括 核对   RCGP   RSC   诊所 内 阳性 个体 的 匿名 化   NHS   编号 ， 核对 有关 已 确诊 病例 传染性 考虑 因素 的 现行   PHE   指南 ， 以及 按照 上述 流程 为 患者 提供 预约 。
","This process may include checking pseudonymized NHS numbers for positive individuals at RCGP RSC practices , checking current PHE guidance regarding considerations of infectiousness for confirmed cases , and offering the patient an appointment following the previously mentioned process .
",0.9125982522964478
965,"这 需要 在 整个 网络 内 进行 周密 地 全国性 协调 ， 并 可能 要求   PHE   确保 不会 由 多个 机构 联系 个人 。
","This needs to be carefully coordinated nationally across the network and may require PHE to ensure individuals are not contacted by multiple agencies .
",0.926098108291626
966,"一旦   PHE   发出 申请 ， RCGP   RSC   即可 提供 一种 有用 的 结构 来 引导 初始 联系人 。
","RCGP RSC could provide a useful structure to channel the initial contact once PHE has made a request .
",0.8271471858024597
967,"参与 年度 流感病毒 学 监测 的   RCGP   RSC   诊所 已经 开始 从 存在   LRTI   症状 的 患者 中 取样 。
","The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of a LRTI .
",0.9206147193908691
968,"收到 的 所有 样本 正在 进行 流感 和   COVID19   检测 。
","All samples received are being tested for influenza and COVID19 .
",0.8968054056167603
969,"RCGP   RSC   将 探索 通过 扩大 病毒学 监测 从 任何   COVID19   检测 结果 呈 阳性 的 患者 中 采集 康复 期 样本 的 方法 。
","The RCGP RSC will explore ways to collect convalescent samples from any patients tested positive for COVID19 through the extension of the virological surveillance .
",0.9008276462554932
970,"从 一 开始 ， 我们 就 将 仔细 整理 数据 以 确保 可 用于 将来 的 研究 。
","From the start , we will be carefully curating data to ensure that it can be used for future studies .
",0.9311316013336182
971,"我们 的 临床 数据 将 与 病毒学 样本 相关联 。
","Our clinical data will be linked to virology .
",0.842462420463562
972,"为此 ， 我们 的 数据 集已 在 “ 英国 健康 数据 研究 中心 ” 和 “ 欧洲 健康 数据 证据 网络 ” 中 列出 。
","To facilitate this our data set is listed with Health Data Research UK and the European Health Data Evidence Network .
",0.8907073736190796
973,"统计 方法学 支持 针对 广泛 疾病 爆发 的 政策 方法 ， 其中 使用 所谓 的 非 药物 干预 措施   NPI   应对 新 出现 的 疫情 以 产生 疾病 抑制 效果 。
","The statistical methodology is in support of a policy approach to widespread disease outbreak , where socalled nonpharmaceutical interventions NPIs are used to respond to an emerging pandemic to produce disease suppression .
",0.9080533385276794
974,"该 政策 旨在 降低 人群 中 的 接触 率 ， 从而 减少 病毒 的 传播 。
","This policy aims to reduce contact rates in the population and thereby reduce transmission of the virus .
",0.9103057980537415
975,"为了 实现 这一 目标 ， 英国政府 最近 明确 表达 了 实施 人群 自我 隔离 措施 的 要求 。
","To implement this the UK government has recently articulated the desire to implement population selfisolation measures .
",0.8622853755950928
976,"通过 针对 再生 数   R   （ 每个 病例 产生 的 二代 病例 的 平均 数量 ） 并 将   R   降低 至   1   以下 ， 该 政策 试图 将 病例 数量 降至 较 低水平 或 （ 如 先前 的 严重 急性 呼吸系统 综合征 和 埃 博拉 病毒 爆发 ） 消除 人 传人 现象 。
","By targeting the reproduction number R the average number of secondary cases each case generates and aiming to reduce the R to below 1 , the policy seeks to reduce case numbers to low levels or as seen in previous outbreaks with severe acute respiratory syndrome and Ebola to eliminate humantohuman transmission .
",0.9003961086273193
977,"2009   年   H1N1   疫情 的 经验 已经 证明 ， NPI   可能 是 缓解 疫情 的 重要 组成部分 。
","As the experience from the 2009 H1N1 pandemic has shown , NPIs can be a crucial component of pandemic mitigation .
",0.888870120048523
978,"我们 研究 重点 的 关键 将 是 估计 人口 中 的 峰值 病例 ， 通过 数据 采集 进行 持续 监测 ， 并 对 随着 扩大 社交 距离 措施 的 放松 而 可能 出现 的 病例 增长 和 后续 高峰 进行 建模 。
","Key to the focus of our study will be the estimation of peak cases in the population and continual monitoring by data collection and modelling the potential growth and emergence of subsequent peaks in new cases as social distancing measures are relaxed .
",0.9073441028594971
979,"关于 中国 大陆   COVID19   爆发 的 重要 疾病 流行病学 措施 已经 出版 。
","There has already been publication of important disease epidemiological measures concerning the outbreak of COVID19 in mainland China .
",0.870976448059082
980,"疫情 动态 的 另 一个 基本 指标 是从 一个 人 发生 感染 到 传染给 其他人 的 时间 长度 以及 平均 传染性 持续时间 。
","A further fundamental measure in pandemic dynamics is the length of time from infection to when a person is infectious to others and the mean duration of infectiousness .
",0.8701044917106628
981,"如果 能够 准确 估算 这些 因素 ， 将 对 疫情 可能 持续 的 时间 以及 最终 的 感染 病例 数量 给出 合理 的 预测 。
","These factors , if estimated accurately , will give good predictions for the likely length of the pandemic , the final number of infected cases .
",0.8656601309776306
982,"我们 打算 将 近似 贝叶斯 推断   ABC   应用 于 （ 可能 在 空间 上 存在 异质性 ） “ 易感 暴露 传染 移出 ”   SEIR   随机 疫情 模型 。
","We intend to apply approximate Bayesian inference ABC to possibly spatially heterogeneous SusceptibleExposed InfectiousRemoved SEIR stochastic epidemic models .
",0.8465036153793335
983,"此类 技术 是 高度 可 并行 的 ， 并且 已经 成功 地 应用 于 许多 领域 ， 包括 疾病 传播 建模 。
","Such techniques are highly parallelizable and have been successfully applied to many fields including disease transmission modelling .
",0.9398053884506226
984,"它们 特别 适合 于 缺少 似然 函数 且 不 适合 使用 诸如 马尔可夫 链 蒙特卡洛 等 更 传统 方法 的 情况 。
","They are particularly suited to situations where likelihood functions are absent and where more traditional approaches such as Markov chain Monte Carlo are impractical .
",0.8738042116165161
985,"事实证明 ， 这种 方法 可以 有效 地 处理   ASPREN   监测数据 ， 这是 一个 由 预警   GP   和 执业 护士 组成 的 网络 ， 负责 报告 关于   ILI   和 其他 疾病 的 匿名 信息 ， 在 这些 情况 下 ， 诸如 缺失 数据 等 问题 以及 对 观察 过程 本身 进行 建模 的 需求 已经 被 成功 解决 。
","Such an approach has been demonstrated to work effectively on the ASPREN surveillance data , a network of sentinel GPs and nurse practitioners who report deidentified information on ILIs and other conditions , where issues such as missing data and the need to model the observation process itself has been successfully addressed .
",0.912190318107605
986,"此外 ， 已经 通过 分布 方法 估计 了 新发 病例 的 高峰 。
","Furthermore , peaks in new cases have been estimated by distributional methods .
",0.8154084086418152
987,"由于 可 并行性 ， SEIR   模型 参数 的 估计 在 大型 数据 集上 易于 处理 ， 并且 这些 方法 已经 应用 于 多个   R   库 ； 我们 打算 使用   ABSEIR   库 （ 存储 于   GitHub ： ） 和   abctools   库     每周 估算 一次 疫情 指标 。
","Estimates of the parameters of the SEIR model are tractable on large data sets because of parallelizability , and these methods have been implemented in several R libraries ; we intend to use the libraries ABSEIR deposited on GitHub : and abctools to estimate epidemic measures on a weekly basis .
",0.9065189361572266
988,"由于 我们 在   ABC   例程 中 拟合 了   SIR   疫情 模型 ， 因此 我们 预期 分析 结果 对于 包含 相对 较 少 数量 的 每周 病例 数据 将 是 可靠 的 。
","Since we are fitting an SIRepidemic model in the ABC routine , we anticipate that our results will be robust against weekly case data containing relatively small counts .
",0.8692729473114014
989,"例如 ， ABC   方法 已经 应用 于 特里斯坦 达 库尼亚 群岛   1967   年 以来 的 普通 感冒 数据 ， 其中   I （ 感染 病例 数 ） 和   R （ 恢复 病例 数 ） 的 计数 最多为 几十 。
","For example , see for the ABC methodology applied to the Tristan da Cunha common cold data from 1967 , where counts of I number of infectious cases and R number of recovered cases are in the tens at most .
",0.882967472076416
990,"最后 ， 除了 上述 方法学 之外 ， 我们 还 将 采用 具有 两种 结局 （ 死亡 和 恢复 ） 的   KaplanMeier   方法 来 估计 病死率 。
","Finally , in addition to the above methodology we will employ the KaplanMeier method with two outcomes death and recovery to estimate the case fatality ratio .
",0.8605016469955444
991,"该 方法 独立 于   ABC   方法学 ， 将 允许 比较 两种 建模 方法 的 估计值 以 判断 结果 的 稳健性 。
","This approach is independent of the ABC methodology and will allow comparisons between estimates from the two modelling approaches to judge robustness of results .
",0.9106526374816895
992,"RCGP   RSC   与   PHE   的 监测 在   2002   年 卫生 服务 （ 患者 信息 控制 ） 条例 第   3   条中 被 定义 为 “ 健康 保护 ” 。
","RCGP RSC ’ s surveillance with PHE is defined as Health Protection under Regulation 3 of The Health Service Control of Patient Information Regulations 2002 .
",0.9240888953208923
993,"PHE   的 卡尔 迪 科特 监护人 办公室 已经 证实 了 这 一点 。
","This has been confirmed by PHE ’ s Caldicott Guardian ’ s Office .
",0.8257206082344055
994,"我们 认为 参与 此项 监测 计划 对 诊所 或 从业者 没有 增加 任何 风险 。
","We do not see any increased risk to practices or practitioners taking part in this surveillance .
",0.7662273645401001
995,"感染 预防 和 控制 建议 将 遵循 现有 的 国家 指南 。
","Infection prevention and control advice will follow extant national guidance .
",0.8733335733413696
996,"发现 的 所有 病例 都 将 根据 当时 有效 的   PHENHS   指南 进行 管理 ， 包括 对 已 确定 的 密切接触 者 提供 的 建议 。
","Any cases identified will be managed according to the PHENHS guidance in force at the time , including advice for identified contacts .
",0.886614203453064
997,"但是 ， 我们 的 培训 将 包括 预计 在 诊所 中 常用 的 有关 标本 安全 处理 以及 感染 控制措施 修订 的 提醒 。
","However , our training will include reminders about safe handling of specimens and revision of infection control measures anticipated to be high in our practices .
",0.8289334774017334
998,"这是 关于 安全 护理 和 治疗 的 “ 12   号 法规 ” 的 关键 部分 ， 由 医疗 质量 委员会 定期检查 。
","It is a key part of Regulation 12 about safe care and treatment , periodically inspected by the Care Quality Commission .
",0.8999661803245544
999,"旅行 史 以及   COVID19   感染 的 临床 描述
","Travel History and Clinical Descriptors of the COVID19 Infections
",0.8856444358825684
1000,"已经 对   RCGP   RSC   诊所 提出 了 有关 所有   CMR   系统 中 可 用于   COVID19   的 临床 编码 的 建议 。
","The RCGP RSC practices have been advised on the clinical coding that has been made available for COVID19 across all CMR systems .
",0.8889553546905518
1001,"这 包括 有关 临床 描述符 编码 （ 表   4 ） 和 任何 近期 旅行 史 的 信息 。
","This includes information on coding of clinical descriptors Table 4 and any recent travel history .
",0.8851659893989563
1002,"建立 扩展 病毒学 采样
","Establishment of Extended Virology Sampling
",0.7858453392982483
1003,"这 导致 开始 早期 发现 低危 患者 的 背景 扩散 。
","This has led to initial early identification of background spread in lowrisk patients .
",0.8783183097839355
1004,"截至   2020   年   3   月   7   日 ， 监测 系统 已经 通过 扩展 病毒学 采样 在 没有 旅行 史 的 低危 患者 中 检测 到   2   名   COVID19   病例 。
","As of March 7 , 2020 , the surveillance system has detected 2 cases of COVID19 in lowrisk patients with no history of travel through extended virological sampling .
",0.8948159217834473
1005,"该 方案 描述 了 我们 如何 调整 全国性 流感 监测 系统 以 监控 意外   COVID19   感染 的 社区 扩散 。
","This protocol describes how we have adapted a national influenza surveillance system to monitor community spread of an unexpected infection of COVID19 .
",0.9097317457199097
1006,"我们 已经 快速 创建 并 合并 了 新 的 编码 以 允许 进行 数据 记录 ， 并 正在 收集 数据 以 监控 控制策略 的 有效性 。
","We have rapidly created and incorporated new codes to allow data recording , and are collecting data to monitor the effectiveness of containment strategies .
",0.9385403990745544
1007,"通过 这种 监测 ， 我们 打算 找到 更 多 门诊 医疗 中 的   COVID19   流行病学 信息 。
","Through this surveillance , we intend to find out more about the epidemiology of COVID19 in ambulatory care .
",0.8770492076873779
1008,"具体 而言 ， 是 疫情 扩散 速度 ， 包括 时间 和 地域 方面 。
","In particular , its rate of spread , both temporal and geographical .
",0.8237096071243286
1009,"我们 对 低危 患者 的 检测 还 将 了解 基于 对 高危 患者 及其 接触 者 进行 病毒学 检测 外加 自我 隔离 的 控制策略 是否 有效 。
","Our testing of lowrisk patients will also inform whether the containment strategy that is based on virology testing of highrisk patients and their contacts plus selfisolation is effective .
",0.8632916212081909
1010,"控制措施 应该 会 减慢 疫情 扩散 速度 ， 严格 监测 可能 有利于 控制 疫情 扩散 。
","Containment should slow the spread , and there may be benefits in the management of spread from intense surveillance .
",0.7986592650413513
1011,"但是 ， 就 像 在 意大利 发生 过 的 那样 ， 可能 会 达到 一个 病毒 更 广泛传播 到 人群 中 的 时间 点 。
","However , there may come a point at which the virus spreads more widely into the population , as has happened in Italy .
",0.8018730878829956
1012,"低危 患者 的 监测 应该 能够 告知 我们 何时 达到 这个 临界点 以及 感染率 何时 开始 降低 。
","Surveillance of lowrisk patients should inform when we reach this tipping point and when infection rates start to remit .
",0.8858723640441895
1013,"COVID19   的 流行病学 仍然 处于 发展 初期 。
","The epidemiology of COVID19 remains emergent .
",0.8432306051254272
1014,"英国 基层 医疗 的 登记 制度 意味着 我们 将 能够 对 累积 发病率 和 持续时间 进行 全面 了解 。
","The registrationbased nature of UK primary care means that we will be able to create a complete picture of the cumulative incidence and duration .
",0.8536298871040344
1015,"监测 系统 应该 能够 确定 正在 发生   COVID19   传播 的 区域 ， 这些 区域 可能 适合 进行 抗病毒 治疗 试验 。
","The surveillance system should be able to identify areas where COVID19 spread is taking place that might be suitable for trials of antiviral therapy .
",0.9115346670150757
1016,"我们 还 可以 跟踪 这些 药物 或 疫苗 接种 的 有效性 或 任何 不良反应 。
","We could also follow up on the effectiveness or any adverse reactions to these medicines or vaccinations .
",0.8870688080787659
1017,"最后 ， 一名 确诊   COVID19   病例 的 早期 检测 已经 证明 在 全国性 网络 中 快速 实施 这种 增强 监测 方案 的 价值 。
","Finally , early detection of a confirmed COVID19 case has exemplified the rapid implementation of this enhanced surveillance in the national network .
",0.8977226614952087
1018,"诊所 的 安全性 是 我们 首要 考虑 的 问题 。
","Safety of practices is our primary concern .
",0.8074188232421875
1019,"RCGP   RSC   已经 运行 了   50   多年 ， 并且 在   196869   年 的 香港 流感 疫情 、 197778   年 的 俄罗斯 流感 疫情 以及   2009   年 的 猪 流感 疫情 期间 参与 了 样本 采集 以 监测 疾病 和 疫苗 有效性 。
","The RCGP RSC has operated for over 50 years and has been involved in collecting samples to monitor disease and vaccine effectiveness through the Hong Kong flu pandemic of 196869 , the Russian flu of 197778 , and the 2009 Swine flu pandemic .
",0.9457120895385742
1020,"我们 不 知道 参与 监测 的 诊所 工作人员 或 其他 患者 的 风险 是否 会 增加 。
","We are not aware of any increased risk to practice staff or other patients from involvement in surveillance .
",0.8429367542266846
1021,"疫情 防范 是   RCGP   RSC   职能 的 一部分 。
","Pandemic preparedness is part of the role of the RCGP RSC .
",0.901500940322876
1022,"对 从 与   RCGP   RSC   诊所 的 联系人 获得 的 信息 进行 增强 编码 似乎 有望 减少 可能 为 疑似   COVID19   病例 的 患者 被误 带入 诊室 的 可能性 。
","It is plausible that enhanced coding of information from contacts with the practices in RCGP RSC will reduce the likelihood of people who may be suspected COVID19 cases being brought to the surgery inadvertently .
",0.882422149181366
1023,"在 意外 发现 病例 的 情况 下 ， 对 患者 、 其 密切接触 者 和 诊所 可能 会 有所 帮助 。
","Where cases are detected unexpectedly , it is probably helpful for that patient , their contacts , and the practice to know .
",0.8290759325027466
1024,"对 诊所 的 影响 是 ， 如果 发现 病例 ， 需要 关闭 一天 ， 在 进行 深度 消毒 后 重新 开放 。
","The impact on practices has been to close for a day , if a case is found , for deep cleaning and then reopen .
",0.824701726436615
1025,"我们 系统 的 主要 限制 是 数据 点 的 数量 。
","The principal limitations of our system are the number of data points .
",0.9328041076660156
1026,"我们 正在 从 覆盖 一小部分 人口 的   100   个 研究 中心 采集 血清学 和 病毒学 数据 。
","We are collecting serology and virology data from 100 sites , which covers a small group of the population .
",0.8188525438308716
1027,"这 对于 流感 监控 而言 已经 令人满意 ， 但 我们 不 确定 这些 样本 的 数量 是否 足够 用于 监测   COVID19   爆发 。
","This has been satisfactory for monitoring influenza , but we are not certain if this is a sufficiently large sample for the COVID19 outbreak .
",0.8885583281517029
1028,"我们 的 研究 中心 （ 监测 诊所 ） 目前 是 固定 的 ， 能够 在 具有 更 多 病例 的 地区 迅速 启用 更 多 诊所 可能 会 有所 帮助 。
","Our sites surveillance practices are currently fixed , and it could be helpful to be able to rapidly onboard practices in regions where there are more cases .
",0.828677237033844
1029,"目前 ， 我们 将 每周 报告 一次 。
","Currently , we will be reporting weekly .
",0.8793690800666809
1030,"我们 现有 的 系统 可以 提高 到 每周 两次 ， 但 也许 每天 或 每 小时 数据 应该 成为 我们 当前 的 方法 。
","Our existing system can be enhanced to twice weekly , but maybe daily or hourly data should be our current approach .
",0.9314175844192505
1031,"由于 儿童 的 总体 血液 检测 率 较 低 ， 10   岁 以下 儿童 的 血清学 采样 机会 可能 会 受到限制 。
","Opportunistic sampling for serology in children younger than 10 years might be limited due to the overall reduced rate of blood tests in children .
",0.819101095199585
1032,"已经 快速 建立 了 使用   RCGP   RSCPHE   网络 对 处于 发展 初期 的   COVID19   爆发 进行 扩展 监测 的 方案 。
","The extended surveillance using the RCGP RSCPHE network for the emergent COVID19 outbreak has been established rapidly .
",0.872454047203064
1033,"获取 适当 信息 以 支持 采集 必需 数据 的 模型 已经 取得成功 ， 从 创建 编码 的 那 一周 开始 记录 数据 。
","The model of getting the appropriate informatics to enable capture of the required data has already been a success , with data recording starting the week the codes were created .
",0.8844172954559326
1034,"此外 ， 修改 现有 监测 系统 以 并行 方式 采集 人口 数据 也 很 有效 。
","In addition , modifying the existing surveillance system to collect population data in a parallel way has also been effective .
",0.8887661695480347
1035,"但是 ， 我们 目前 尚 不 确定 这种 监测 规模 能否 提供 足够 的 数据 来 推动 当地 控制策略 ， 或者 较 低 频率 的 报告 是否 符合 我们 信息时代 的 需要 。
","However , we are at present unsure as to whether the scale of this surveillance provides sufficient data to drive local containment strategies or if reporting infrequently meets the need of our information age .
",0.913902997970581
1036,"有 必要 更新   COVID19   “ 疑似病例 ” 和 “ 确诊 病例 ” 的 诊断 标准
","Updating the diagnostic criteria of COVID19 “ suspected case ” and “ confirmed case ” is necessary
",0.8884949088096619
1037,"2020   年   2   月   6   日 ， 我们 团队 发布 了 2019   新型 冠状病毒   2019nCoV   感染 的 诊断 和 治疗 快速 建议 指南 ， 我们 通过 该 指南 为 全球 应对 疫情 提供 了 经验 和 借鉴 。
","On 6 February 2020 , our team had published a rapid advice guideline for diagnosis and treatment of 2019 novel coronavirus 2019nCoV infection , and this guideline provided our experience and make well reference for fighting against this pandemic worldwide .
",0.9143953323364258
1038,"然而 ， 2019   冠状病毒 疾病   COVID19   是 一种 新型 疾病 ， 基于 正在 进行 的 研究成果 和 临床实践 经验 ， 我们 对 该 疾病 的 认知 在 逐步提高 ； 因此 ， 诊断 和 治疗 策略 也 在 不断更新 。
","However , the coronavirus disease 2019 COVID19 is a new disease , our awareness and knowledge are gradually increasing based on the ongoing research findings and clinical practice experience ; hence , the strategies of diagnosis and treatment are also continually updated .
",0.9444468021392822
1039,"在 本 函中 ， 我们 回应 了 关于 上述 指南 的 一条 意见 ， 并 根据 中华人民共和国 国家 卫生 健康 委员会 发布 的 最新 COVID19   诊疗 方案 （ 第七版 ） ， 提供 了 最新 的 “ 疑似病例 ” 和 “ 确诊 病例 ” 诊断 标准 。
","In this letter , we answered one comment on our guideline and provided the newest diagnostic criteria of “ suspected case ” and “ confirmed case ” according to the latest Diagnosis and Treatment Guidelines for COVID19 seventh version that issued by the National Health Committee of the People ’ s Republic of China .
",0.8710640668869019
1040,"2019   年   12   月 ， 2019   新型 冠状病毒   2019nCoV   爆发 ， 目前 ， 该 疾病 已 被 正式 命名 为   2019   冠状病毒 疾病   COVID19 ， 该 病毒 曾 被 命名 为 严重 急性 呼吸 综合征   2   型 冠状病毒   SARSCoV2 。
","In December 2019 , the 2019 novel coronavirus 2019nCoV has caused an outbreak , which is now officially named as the coronavirus disease 2019 COVID19 and the virus has been named severe acute respiratory syndrome coronavirus 2 SARSCoV2 .
",0.9527337551116943
1041,"2020   年   3   月   11   日 ， WHO （ 世界卫生组织 ） 将   COVID19   列为 全球性 大 流行病 。
","On 11 March 2020 , WHO characterized COVID19 as a pandemic .
",0.869729220867157
1042,"为 对抗   SARSCoV2   感染 ， 我们 的 团队 制定 了 快速 建议 指南 ， 并 于   2020   年   2   月   06   日 将 该 指南 在线 发布 到 军事医学 研究 杂志 上 。
","In order to fight against the SARSCoV2 infection , our team has developed a rapid advice guideline and that has been published online in Military Medical Research on 06 February 2020 .
",0.9303074479103088
1043,"自 发布 以来 ， 它 引起 了 广泛 的 关注 。
","It has attracted a great attention since published .
",0.7836167812347412
